id,label
1933,0.9873
1934,0.01407
1935,0.01405
1936,0.01362
1937,0.985
1938,0.9873
1939,0.984
1940,0.988
1941,0.988
1942,0.01322
1943,0.01323
1944,0.01302
1945,0.01269
1946,0.014305
1947,0.988
1948,0.9883
1949,0.983
1950,0.988
1951,0.01868
1952,0.01355
1953,0.01314
1954,0.988
1955,0.013
1956,0.9883
1957,0.013535
1958,0.013985
1959,0.01321
1960,0.014656
1961,0.012924
1962,0.9883
1963,0.01271
1964,0.01427
1965,0.01314
1966,0.9883
1967,0.01348
1968,0.9873
1969,0.01352
1970,0.9883
1971,0.01338
1972,0.9873
1973,0.0138
1974,0.01343
1975,0.01305
1976,0.01312
1977,0.9873
1978,0.01274
1979,0.988
1980,0.988
1981,0.9883
1982,0.01516
1983,0.9873
1984,0.9883
1985,0.01271
1986,0.9873
1987,0.987
1988,0.01352
1989,0.966
1990,0.9873
1991,0.9883
1992,0.01561
1993,0.012985
1994,0.989
1995,0.0125
1996,0.988
1997,0.9873
1998,0.988
1999,0.01251
2000,0.9883
2001,0.9883
2002,0.9873
2003,0.012825
2004,0.9883
2005,0.988
2006,0.012886
2007,0.988
2008,0.9873
2009,0.986
2010,0.985
2011,0.9873
2012,0.01267
2013,0.01688
2014,0.012825
2015,0.9863
2016,0.01842
2017,0.01281
2018,0.013435
2019,0.01341
2020,0.01223
2021,0.012924
2022,0.012375
2023,0.01401
2024,0.01274
2025,0.013275
2026,0.014084
2027,0.01248
2028,0.01366
2029,0.01499
2030,0.0129
2031,0.01312
2032,0.01287
2033,0.9873
2034,0.013756
2035,0.9863
2036,0.01364
2037,0.014565
2038,0.9873
2039,0.013374
2040,0.9883
2041,0.9883
2042,0.9873
2043,0.014885
2044,0.012115
2045,0.9854
2046,0.988
2047,0.01348
2048,0.013885
2049,0.01297
2050,0.988
2051,0.01287
2052,0.988
2053,0.01333
2054,0.9873
2055,0.988
2056,0.9883
2057,0.9883
2058,0.01259
2059,0.9883
2060,0.988
2061,0.988
2062,0.986
2063,0.988
2064,0.988
2065,0.9883
2066,0.01355
2067,0.987
2068,0.01302
2069,0.9844
2070,0.9883
2071,0.9883
2072,0.012726
2073,0.01261
2074,0.01321
2075,0.01314
2076,0.01329
2077,0.9873
2078,0.987
2079,0.01479
2080,0.981
2081,0.988
2082,0.9355
2083,0.988
2084,0.988
2085,0.988
2086,0.9883
2087,0.01264
2088,0.01264
2089,0.01427
2090,0.0135
2091,0.9883
2092,0.9854
2093,0.01274
2094,0.0135
2095,0.9883
2096,0.01294
2097,0.013245
2098,0.9863
2099,0.986
2100,0.012856
2101,0.986
2102,0.988
2103,0.9883
2104,0.9873
2105,0.013054
2106,0.01255
2107,0.9883
2108,0.012085
2109,0.9873
2110,0.9883
2111,0.9854
2112,0.01301
2113,0.01413
2114,0.988
2115,0.01319
2116,0.01588
2117,0.9883
2118,0.01271
2119,0.989
2120,0.988
2121,0.9883
2122,0.9873
2123,0.988
2124,0.988
2125,0.988
2126,0.9883
2127,0.01319
2128,0.01315
2129,0.987
2130,0.01276
2131,0.01301
2132,0.01315
2133,0.01333
2134,0.9854
2135,0.986
2136,0.988
2137,0.0125
2138,0.986
2139,0.01263
2140,0.9883
2141,0.012886
2142,0.01326
2143,0.9873
2144,0.01274
2145,0.9883
2146,0.9873
2147,0.01302
2148,0.01446
2149,0.014206
2150,0.0136
2151,0.01251
2152,0.01326
2153,0.01348
2154,0.987
2155,0.9873
2156,0.01241
2157,0.9873
2158,0.9883
2159,0.9883
2160,0.9883
2161,0.01363
2162,0.01356
2163,0.988
2164,0.01315
2165,0.013245
2166,0.01341
2167,0.01301
2168,0.01302
2169,0.01264
2170,0.01636
2171,0.9873
2172,0.01311
2173,0.987
2174,0.9873
2175,0.9873
2176,0.987
2177,0.9883
2178,0.9883
2179,0.988
2180,0.988
2181,0.012596
2182,0.9883
2183,0.013855
2184,0.977
2185,0.987
2186,0.9883
2187,0.013535
2188,0.013176
2189,0.9873
2190,0.01299
2191,0.01317
2192,0.9883
2193,0.9883
2194,0.987
2195,0.012276
2196,0.988
2197,0.9883
2198,0.986
2199,0.9873
2200,0.01314
2201,0.989
2202,0.988
2203,0.01319
2204,0.986
2205,0.012726
2206,0.01355
2207,0.01256
2208,0.01417
2209,0.987
2210,0.988
2211,0.9873
2212,0.9873
2213,0.013054
2214,0.988
2215,0.987
2216,0.9873
2217,0.988
2218,0.011826
2219,0.013306
2220,0.9883
2221,0.987
2222,0.987
2223,0.9863
2224,0.01721
2225,0.013145
2226,0.988
2227,0.01726
2228,0.983
2229,0.9873
2230,0.9883
2231,0.013374
2232,0.986
2233,0.014206
2234,0.9873
2235,0.013504
2236,0.01257
2237,0.014275
2238,0.988
2239,0.01525
2240,0.9873
2241,0.988
2242,0.01245
2243,0.018
2244,0.984
2245,0.012794
2246,0.9873
2247,0.01279
2248,0.01298
2249,0.9897
2250,0.988
2251,0.012985
2252,0.01322
2253,0.988
2254,0.986
2255,0.9863
2256,0.013466
2257,0.01813
2258,0.9873
2259,0.988
2260,0.9883
2261,0.988
2262,0.01325
2263,0.988
2264,0.01476
2265,0.01222
2266,0.01361
2267,0.9883
2268,0.01398
2269,0.01222
2270,0.01333
2271,0.988
2272,0.9883
2273,0.01304
2274,0.013374
2275,0.988
2276,0.9873
2277,0.01287
2278,0.01294
2279,0.01311
2280,0.9883
2281,0.988
2282,0.01271
2283,0.01993
2284,0.9883
2285,0.9883
2286,0.985
2287,0.012955
2288,0.01314
2289,0.01256
2290,0.01395
2291,0.9873
2292,0.012825
2293,0.01264
2294,0.988
2295,0.9883
2296,0.012825
2297,0.988
2298,0.01284
2299,0.01324
2300,0.9873
2301,0.988
2302,0.01398
2303,0.01238
2304,0.9873
2305,0.9863
2306,0.988
2307,0.013756
2308,0.9883
2309,0.01291
2310,0.988
2311,0.988
2312,0.012924
2313,0.988
2314,0.01348
2315,0.5947
2316,0.987
2317,0.01257
2318,0.01345
2319,0.988
2320,0.9883
2321,0.01374
2322,0.9883
2323,0.01369
2324,0.989
2325,0.9883
2326,0.01299
2327,0.9883
2328,0.01409
2329,0.013
2330,0.01363
2331,0.01613
2332,0.013176
2333,0.9873
2334,0.988
2335,0.01235
2336,0.988
2337,0.012924
2338,0.013466
2339,0.986
2340,0.988
2341,0.01354
2342,0.988
2343,0.01313
2344,0.013374
2345,0.987
2346,0.01307
2347,0.013885
2348,0.01465
2349,0.01294
2350,0.988
2351,0.985
2352,0.01224
2353,0.01355
2354,0.01341
2355,0.988
2356,0.01404
2357,0.9844
2358,0.988
2359,0.9883
2360,0.01309
2361,0.012955
2362,0.9834
2363,0.01281
2364,0.012886
2365,0.988
2366,0.9873
2367,0.01264
2368,0.9863
2369,0.01256
2370,0.01254
2371,0.01314
2372,0.9883
2373,0.988
2374,0.9863
2375,0.01365
2376,0.988
2377,0.01274
2378,0.9873
2379,0.01261
2380,0.0125
2381,0.981
2382,0.014305
2383,0.988
2384,0.989
2385,0.9883
2386,0.9883
2387,0.01251
2388,0.982
2389,0.9883
2390,0.014435
2391,0.9873
2392,0.013275
2393,0.9854
2394,0.0143
2395,0.01253
2396,0.0134
2397,0.01343
2398,0.9873
2399,0.01257
2400,0.988
2401,0.01325
2402,0.9873
2403,0.9883
2404,0.9873
2405,0.01385
2406,0.9883
2407,0.01264
2408,0.01235
2409,0.988
2410,0.011795
2411,0.013504
2412,0.9873
2413,0.01314
2414,0.01271
2415,0.0136
2416,0.984
2417,0.02051
2418,0.01314
2419,0.01341
2420,0.5474
2421,0.01367
2422,0.9883
2423,0.01291
2424,0.01256
2425,0.01261
2426,0.01503
2427,0.012924
2428,0.9883
2429,0.01276
2430,0.9883
2431,0.9873
2432,0.9873
2433,0.989
2434,0.01287
2435,0.01307
2436,0.012436
2437,0.988
2438,0.9873
2439,0.01331
2440,0.0128
2441,0.01284
2442,0.9873
2443,0.01421
2444,0.988
2445,0.9873
2446,0.01367
2447,0.9883
2448,0.988
2449,0.01364
2450,0.988
2451,0.988
2452,0.9883
2453,0.0167
2454,0.013855
2455,0.0124
2456,0.988
2457,0.984
2458,0.012825
2459,0.986
2460,0.01627
2461,0.01247
2462,0.9873
2463,0.013275
2464,0.9863
2465,0.988
2466,0.988
2467,0.982
2468,0.988
2469,0.988
2470,0.988
2471,0.988
2472,0.9883
2473,0.0127
2474,0.9873
2475,0.01316
2476,0.988
2477,0.01862
2478,0.9883
2479,0.01343
2480,0.013306
2481,0.988
2482,0.988
2483,0.9854
2484,0.988
2485,0.01274
2486,0.014244
2487,0.9873
2488,0.01307
2489,0.9873
2490,0.9883
2491,0.987
2492,0.01257
2493,0.012924
2494,0.9873
2495,0.01366
2496,0.01363
2497,0.01241
2498,0.9883
2499,0.01319
2500,0.01232
2501,0.01304
2502,0.013176
2503,0.01271
2504,0.988
2505,0.985
2506,0.989
2507,0.987
2508,0.01656
2509,0.9873
2510,0.9883
2511,0.9883
2512,0.012955
2513,0.01291
2514,0.989
2515,0.988
2516,0.01978
2517,0.01341
2518,0.988
2519,0.01936
2520,0.9873
2521,0.9883
2522,0.013466
2523,0.988
2524,0.013054
2525,0.9834
2526,0.013725
2527,0.9873
2528,0.0124
2529,0.978
2530,0.014725
2531,0.013176
2532,0.985
2533,0.988
2534,0.01898
2535,0.01336
2536,0.01345
2537,0.988
2538,0.01256
2539,0.9873
2540,0.013565
2541,0.987
2542,0.013054
2543,0.985
2544,0.988
2545,0.01432
2546,0.9883
2547,0.988
2548,0.01216
2549,0.01778
2550,0.01281
2551,0.01204
2552,0.9873
2553,0.013626
2554,0.01423
2555,0.9873
2556,0.986
2557,0.012985
2558,0.012856
2559,0.9883
2560,0.9873
2561,0.9873
2562,0.9873
2563,0.01416
2564,0.013176
2565,0.01371
2566,0.9844
2567,0.01677
2568,0.988
2569,0.9873
2570,0.9873
2571,0.01322
2572,0.01659
2573,0.9873
2574,0.013245
2575,0.9873
2576,0.01274
2577,0.9873
2578,0.01312
2579,0.9883
2580,0.01343
2581,0.9854
2582,0.9844
2583,0.988
2584,0.01453
2585,0.01331
2586,0.01315
2587,0.0138
2588,0.01366
2589,0.987
2590,0.987
2591,0.01256
2592,0.01299
2593,0.01354
2594,0.987
2595,0.012825
2596,0.01248
2597,0.013954
2598,0.989
2599,0.9873
2600,0.989
2601,0.9883
2602,0.9805
2603,0.01426
2604,0.01397
2605,0.988
2606,0.987
2607,0.01391
2608,0.01226
2609,0.988
2610,0.01294
2611,0.01266
2612,0.9883
2613,0.987
2614,0.987
2615,0.01372
2616,0.988
2617,0.988
2618,0.0125
2619,0.01633
2620,0.01327
2621,0.01304
2622,0.01582
2623,0.01267
2624,0.989
2625,0.01311
2626,0.9883
2627,0.987
2628,0.9863
2629,0.987
2630,0.0134
2631,0.01288
2632,0.01312
2633,0.02005
2634,0.988
2635,0.9873
2636,0.01836
2637,0.01324
2638,0.987
2639,0.01319
2640,0.01299
2641,0.984
2642,0.988
2643,0.9873
2644,0.9883
2645,0.988
2646,0.013435
2647,0.01417
2648,0.9883
2649,0.01235
2650,0.01289
2651,0.988
2652,0.013855
2653,0.01566
2654,0.979
2655,0.01352
2656,0.9873
2657,0.01301
2658,0.01336
2659,0.989
2660,0.01466
2661,0.987
2662,0.01529
2663,0.9883
2664,0.987
2665,0.01348
2666,0.01284
2667,0.01749
2668,0.01291
2669,0.01251
2670,0.01321
2671,0.9824
2672,0.01302
2673,0.984
2674,0.01366
2675,0.015076
2676,0.01312
2677,0.9873
2678,0.9873
2679,0.9863
2680,0.988
2681,0.01372
2682,0.9883
2683,0.9883
2684,0.987
2685,0.013435
2686,0.01251
2687,0.01284
2688,0.01336
2689,0.988
2690,0.01245
2691,0.9873
2692,0.988
2693,0.012245
2694,0.012924
2695,0.9873
2696,0.01319
2697,0.9883
2698,0.013176
2699,0.01322
2700,0.9883
2701,0.01297
2702,0.988
2703,0.01403
2704,0.9873
2705,0.015144
2706,0.01545
2707,0.01607
2708,0.01259
2709,0.9873
2710,0.988
2711,0.01266
2712,0.9873
2713,0.01412
2714,0.989
2715,0.01267
2716,0.9883
2717,0.9873
2718,0.9873
2719,0.9883
2720,0.9883
2721,0.9873
2722,0.9863
2723,0.01344
2724,0.988
2725,0.01287
2726,0.0136
2727,0.989
2728,0.012825
2729,0.01304
2730,0.9863
2731,0.01253
2732,0.988
2733,0.01357
2734,0.01326
2735,0.01256
2736,0.01301
2737,0.987
2738,0.986
2739,0.987
2740,0.9873
2741,0.01322
2742,0.01313
2743,0.9883
2744,0.987
2745,0.9873
2746,0.01323
2747,0.01394
2748,0.989
2749,0.013466
2750,0.012726
2751,0.988
2752,0.987
2753,0.01284
2754,0.01346
2755,0.988
2756,0.988
2757,0.988
2758,0.01289
2759,0.9863
2760,0.01984
2761,0.988
2762,0.01357
2763,0.981
2764,0.01363
2765,0.013466
2766,0.988
2767,0.988
2768,0.9883
2769,0.01257
2770,0.988
2771,0.987
2772,0.989
2773,0.013565
2774,0.9795
2775,0.989
2776,0.989
2777,0.9883
2778,0.9873
2779,0.01235
2780,0.01495
2781,0.01301
2782,0.01307
2783,0.01307
2784,0.01352
2785,0.01276
2786,0.988
2787,0.9873
2788,0.988
2789,0.988
2790,0.01301
2791,0.9883
2792,0.987
2793,0.01313
2794,0.01192
2795,0.9863
2796,0.988
2797,0.012726
2798,0.9873
2799,0.01321
2800,0.9873
2801,0.988
2802,0.9873
2803,0.014015
2804,0.988
2805,0.0132
2806,0.9883
2807,0.012924
2808,0.01281
2809,0.01274
2810,0.01263
2811,0.01264
2812,0.01341
2813,0.9873
2814,0.01277
2815,0.012085
2816,0.012054
2817,0.01295
2818,0.013374
2819,0.01502
2820,0.988
2821,0.01456
2822,0.988
2823,0.01315
2824,0.988
2825,0.01266
2826,0.9873
2827,0.9873
2828,0.013275
2829,0.989
2830,0.9883
2831,0.0135
2832,0.988
2833,0.984
2834,0.987
2835,0.9883
2836,0.014694
2837,0.01322
2838,0.01348
2839,0.01352
2840,0.014694
2841,0.013214
2842,0.988
2843,0.987
2844,0.9883
2845,0.988
2846,0.989
2847,0.9863
2848,0.012856
2849,0.01361
2850,0.01508
2851,0.01253
2852,0.013664
2853,0.01338
2854,0.01334
2855,0.988
2856,0.988
2857,0.01334
2858,0.01364
2859,0.013084
2860,0.988
2861,0.988
2862,0.988
2863,0.01362
2864,0.988
2865,0.01307
2866,0.01336
2867,0.985
2868,0.9873
2869,0.01302
2870,0.9873
2871,0.988
2872,0.013084
2873,0.01312
2874,0.013985
2875,0.9883
2876,0.9873
2877,0.988
2878,0.988
2879,0.988
2880,0.01235
2881,0.987
2882,0.9883
2883,0.01308
2884,0.989
2885,0.9883
2886,0.01317
2887,0.01344
2888,0.01268
2889,0.9883
2890,0.012856
2891,0.988
2892,0.986
2893,0.01271
2894,0.987
2895,0.9834
2896,0.01359
2897,0.01287
2898,0.012886
2899,0.9873
2900,0.9873
2901,0.015594
2902,0.01344
2903,0.01344
2904,0.988
2905,0.9883
2906,0.01297
2907,0.987
2908,0.01245
2909,0.012115
2910,0.985
2911,0.9883
2912,0.9873
2913,0.988
2914,0.01349
2915,0.01576
2916,0.988
2917,0.013885
2918,0.012596
2919,0.988
2920,0.01363
2921,0.01237
2922,0.01395
2923,0.988
2924,0.988
2925,0.988
2926,0.9873
2927,0.9883
2928,0.9873
2929,0.014435
2930,0.01291
2931,0.9873
2932,0.013954
2933,0.01308
2934,0.01261
2935,0.014626
2936,0.988
2937,0.012886
2938,0.01479
2939,0.988
2940,0.988
2941,0.011826
2942,0.013
2943,0.01611
2944,0.01367
2945,0.9873
2946,0.9883
2947,0.01386
2948,0.987
2949,0.988
2950,0.986
2951,0.9883
2952,0.988
2953,0.012474
2954,0.01311
2955,0.0172
2956,0.988
2957,0.01665
2958,0.9873
2959,0.0132
2960,0.01455
2961,0.988
2962,0.01277
2963,0.01382
2964,0.9863
2965,0.01294
2966,0.012856
2967,0.01333
2968,0.01311
2969,0.987
2970,0.01251
2971,0.9873
2972,0.9883
2973,0.0186
2974,0.9883
2975,0.988
2976,0.01257
2977,0.01344
2978,0.0122
2979,0.01536
2980,0.012886
2981,0.9844
2982,0.9883
2983,0.01308
2984,0.9883
2985,0.01319
2986,0.012825
2987,0.01336
2988,0.988
2989,0.013535
2990,0.988
2991,0.01304
2992,0.986
2993,0.012955
2994,0.01247
2995,0.01368
2996,0.9883
2997,0.013054
2998,0.9785
2999,0.01314
3000,0.9883
3001,0.9873
3002,0.9863
3003,0.01359
3004,0.01657
3005,0.01291
3006,0.988
3007,0.9883
3008,0.01304
3009,0.988
3010,0.01276
3011,0.988
3012,0.01334
3013,0.01132
3014,0.01218
3015,0.9883
3016,0.986
3017,0.01315
3018,0.988
3019,0.9873
3020,0.9883
3021,0.9844
3022,0.012856
3023,0.02057
3024,0.9863
3025,0.01339
3026,0.01287
3027,0.012085
3028,0.9873
3029,0.9883
3030,0.01268
3031,0.01276
3032,0.9883
3033,0.01317
3034,0.01263
3035,0.013535
3036,0.012955
3037,0.9883
3038,0.988
3039,0.9883
3040,0.01563
3041,0.987
3042,0.01311
3043,0.9873
3044,0.988
3045,0.9883
3046,0.01213
3047,0.01256
3048,0.01248
3049,0.01373
3050,0.9873
3051,0.9883
3052,0.988
3053,0.01294
3054,0.01281
3055,0.013275
3056,0.01316
3057,0.988
3058,0.012856
3059,0.9873
3060,0.986
3061,0.988
3062,0.988
3063,0.01251
3064,0.9863
3065,0.9863
3066,0.988
3067,0.014496
3068,0.988
3069,0.988
3070,0.9883
3071,0.01294
3072,0.988
3073,0.989
3074,0.988
3075,0.985
3076,0.9883
3077,0.01317
3078,0.988
3079,0.01314
3080,0.01326
3081,0.012596
3082,0.988
3083,0.988
3084,0.01277
3085,0.9883
3086,0.9873
3087,0.01466
3088,0.01356
3089,0.9883
3090,0.014175
3091,0.01319
3092,0.9883
3093,0.01314
3094,0.9883
3095,0.9883
3096,0.985
3097,0.012726
3098,0.01604
3099,0.9863
3100,0.01351
3101,0.9863
3102,0.988
3103,0.9863
3104,0.01319
3105,0.987
3106,0.01333
3107,0.01348
3108,0.012886
3109,0.982
3110,0.9883
3111,0.012856
3112,0.9883
3113,0.01326
3114,0.988
3115,0.986
3116,0.9854
3117,0.9883
3118,0.01428
3119,0.9873
3120,0.9883
3121,0.012886
3122,0.01263
3123,0.01329
3124,0.987
3125,0.9883
3126,0.0127
3127,0.01263
3128,0.9873
3129,0.9893
3130,0.01333
3131,0.013794
3132,0.01284
3133,0.9863
3134,0.988
3135,0.01326
3136,0.988
3137,0.988
3138,0.988
3139,0.988
3140,0.015076
3141,0.988
3142,0.01443
3143,0.9873
3144,0.01321
3145,0.9863
3146,0.01301
3147,0.988
3148,0.9883
3149,0.9883
3150,0.9873
3151,0.987
3152,0.987
3153,0.01151
3154,0.01304
3155,0.9824
3156,0.988
3157,0.988
3158,0.01266
3159,0.9873
3160,0.9873
3161,0.01326
3162,0.988
3163,0.01279
3164,0.013245
3165,0.01374
3166,0.9873
3167,0.01376
3168,0.0124
3169,0.0135
3170,0.9883
3171,0.01271
3172,0.01253
3173,0.01241
3174,0.012955
3175,0.01334
3176,0.987
3177,0.01241
3178,0.987
3179,0.01245
3180,0.01307
3181,0.985
3182,0.9883
3183,0.015434
3184,0.987
3185,0.01398
3186,0.01457
3187,0.988
3188,0.01393
3189,0.9863
3190,0.01388
3191,0.01248
3192,0.987
3193,0.01424
3194,0.01703
3195,0.9873
3196,0.9854
3197,0.01344
3198,0.9854
3199,0.01895
3200,0.9873
3201,0.987
3202,0.01232
3203,0.9814
3204,0.9883
3205,0.012856
3206,0.987
3207,0.01321
3208,0.01436
3209,0.9873
3210,0.987
3211,0.01312
3212,0.988
3213,0.013176
3214,0.01284
3215,0.987
3216,0.9883
3217,0.986
3218,0.01261
3219,0.012726
3220,0.01333
3221,0.01297
3222,0.9883
3223,0.989
3224,0.9883
3225,0.01311
3226,0.988
3227,0.01336
3228,0.012955
3229,0.988
3230,0.01247
3231,0.01277
3232,0.01271
3233,0.01383
3234,0.01378
3235,0.986
3236,0.0125
3237,0.9873
3238,0.988
3239,0.9883
3240,0.9844
3241,0.985
3242,0.01271
3243,0.9873
3244,0.988
3245,0.989
3246,0.01266
3247,0.9873
3248,0.987
3249,0.01333
3250,0.01252
3251,0.01213
3252,0.9873
3253,0.9873
3254,0.9883
3255,0.01329
3256,0.01204
3257,0.012825
3258,0.989
3259,0.01376
3260,0.9873
3261,0.988
3262,0.9863
3263,0.01284
3264,0.989
3265,0.01319
3266,0.012886
3267,0.013794
3268,0.01336
3269,0.988
3270,0.01358
3271,0.012856
3272,0.988
3273,0.988
3274,0.988
3275,0.01229
3276,0.01665
3277,0.988
3278,0.01611
3279,0.9883
3280,0.013275
3281,0.01301
3282,0.01371
3283,0.0147
3284,0.9863
3285,0.01836
3286,0.01364
3287,0.9883
3288,0.983
3289,0.01221
3290,0.01563
3291,0.985
3292,0.9883
3293,0.9873
3294,0.9883
3295,0.01204
3296,0.01309
3297,0.011734
3298,0.9873
3299,0.01247
3300,0.01269
3301,0.988
3302,0.9883
3303,0.9873
3304,0.9863
3305,0.01387
3306,0.01329
3307,0.01339
3308,0.988
3309,0.987
3310,0.9873
3311,0.01311
3312,0.988
3313,0.01389
3314,0.9873
3315,0.9883
3316,0.01523
3317,0.9883
3318,0.014015
3319,0.01332
3320,0.01436
3321,0.9883
3322,0.01313
3323,0.9883
3324,0.012886
3325,0.9873
3326,0.012924
3327,0.9883
3328,0.988
3329,0.9873
3330,0.01225
3331,0.988
3332,0.013535
3333,0.0134
3334,0.987
3335,0.01477
3336,0.9883
3337,0.2988
3338,0.988
3339,0.9854
3340,0.988
3341,0.01525
3342,0.0129
3343,0.01322
3344,0.9873
3345,0.984
3346,0.9883
3347,0.01207
3348,0.01382
3349,0.01364
3350,0.01416
3351,0.9883
3352,0.01241
3353,0.01385
3354,0.9883
3355,0.9883
3356,0.9863
3357,0.988
3358,0.9873
3359,0.9883
3360,0.01315
3361,0.9863
3362,0.9873
3363,0.9883
3364,0.987
3365,0.989
3366,0.9883
3367,0.9883
3368,0.014
3369,0.012276
3370,0.01311
3371,0.01232
3372,0.9873
3373,0.9233
3374,0.988
3375,0.988
3376,0.01375
3377,0.01319
3378,0.9883
3379,0.012924
3380,0.9863
3381,0.01447
3382,0.01325
3383,0.988
3384,0.9883
3385,0.9883
3386,0.01284
3387,0.01321
3388,0.013084
3389,0.014114
3390,0.01302
3391,0.987
3392,0.01315
3393,0.01309
3394,0.012856
3395,0.9873
3396,0.988
3397,0.01437
3398,0.012695
3399,0.988
3400,0.9873
3401,0.9854
3402,0.012955
3403,0.01244
3404,0.01362
3405,0.013626
3406,0.01404
3407,0.9834
3408,0.9883
3409,0.9883
3410,0.987
3411,0.0135
3412,0.9873
3413,0.9854
3414,0.9863
3415,0.02902
3416,0.9883
3417,0.985
3418,0.01319
3419,0.986
3420,0.9873
3421,0.988
3422,0.988
3423,0.01251
3424,0.9883
3425,0.989
3426,0.987
3427,0.987
3428,0.0164
3429,0.01256
3430,0.9883
3431,0.0138
3432,0.988
3433,0.9873
3434,0.988
3435,0.9883
3436,0.988
3437,0.988
3438,0.01307
3439,0.01235
3440,0.0131
3441,0.9883
3442,0.9873
3443,0.01396
3444,0.013054
3445,0.988
3446,0.9883
3447,0.01245
3448,0.0135
3449,0.01513
3450,0.01909
3451,0.01888
3452,0.9883
3453,0.013176
3454,0.9883
3455,0.9873
3456,0.01291
3457,0.0127
3458,0.0136
3459,0.988
3460,0.01255
3461,0.01259
3462,0.0141
3463,0.01301
3464,0.988
3465,0.01343
3466,0.01348
3467,0.987
3468,0.988
3469,0.9873
3470,0.988
3471,0.987
3472,0.013466
3473,0.01277
3474,0.012634
3475,0.01221
3476,0.013306
3477,0.01267
3478,0.988
3479,0.988
3480,0.01227
3481,0.984
3482,0.989
3483,0.01268
3484,0.988
3485,0.987
3486,0.9883
3487,0.01297
3488,0.9873
3489,0.01276
3490,0.988
3491,0.9883
3492,0.01302
3493,0.012825
3494,0.988
3495,0.9883
3496,0.0125
3497,0.9883
3498,0.01481
3499,0.01301
3500,0.988
3501,0.01245
3502,0.01302
3503,0.01384
3504,0.988
3505,0.988
3506,0.9863
3507,0.983
3508,0.9883
3509,0.9883
3510,0.01499
3511,0.9883
3512,0.9883
3513,0.012726
3514,0.01256
3515,0.9863
3516,0.01271
3517,0.01326
3518,0.012924
3519,0.9883
3520,0.8716
3521,0.9873
3522,0.9873
3523,0.9863
3524,0.975
3525,0.01326
3526,0.987
3527,0.9873
3528,0.9883
3529,0.988
3530,0.9883
3531,0.01306
3532,0.988
3533,0.01274
3534,0.013756
3535,0.9854
3536,0.988
3537,0.01369
3538,0.9873
3539,0.988
3540,0.01947
3541,0.01289
3542,0.9883
3543,0.0125
3544,0.988
3545,0.01322
3546,0.988
3547,0.01329
3548,0.01294
3549,0.013535
3550,0.9883
3551,0.012955
3552,0.9883
3553,0.01353
3554,0.987
3555,0.012856
3556,0.01291
3557,0.987
3558,0.988
3559,0.01271
3560,0.012886
3561,0.01344
3562,0.9844
3563,0.986
3564,0.01322
3565,0.01297
3566,0.012215
3567,0.989
3568,0.9844
3569,0.984
3570,0.988
3571,0.987
3572,0.988
3573,0.01241
3574,0.988
3575,0.01378
3576,0.012436
3577,0.01336
3578,0.01334
3579,0.015236
3580,0.986
3581,0.01308
3582,0.9883
3583,0.03032
3584,0.012596
3585,0.9854
3586,0.01304
3587,0.988
3588,0.978
3589,0.01341
3590,0.01324
3591,0.02321
3592,0.9883
3593,0.988
3594,0.01326
3595,0.986
3596,0.987
3597,0.013275
3598,0.01498
3599,0.014084
3600,0.9883
3601,0.987
3602,0.01269
3603,0.01271
3604,0.01289
3605,0.01255
3606,0.9854
3607,0.014336
3608,0.988
3609,0.01399
3610,0.9883
3611,0.01263
3612,0.012726
3613,0.9854
3614,0.01475
3615,0.988
3616,0.013054
3617,0.01289
3618,0.01294
3619,0.01506
3620,0.012146
3621,0.986
3622,0.01252
3623,0.9883
3624,0.01231
3625,0.03867
3626,0.9883
3627,0.9883
3628,0.01267
3629,0.01314
3630,0.988
3631,0.9883
3632,0.989
3633,0.982
3634,0.988
3635,0.01304
3636,0.012856
3637,0.986
3638,0.01303
3639,0.01355
3640,0.01201
3641,0.988
3642,0.9863
3643,0.0167
3644,0.01311
3645,0.9883
3646,0.9883
3647,0.01267
3648,0.9883
3649,0.01305
3650,0.9883
3651,0.01359
3652,0.012955
3653,0.9883
3654,0.0131
3655,0.9883
3656,0.012955
3657,0.01329
3658,0.9883
3659,0.9883
3660,0.01326
3661,0.9873
3662,0.01312
3663,0.01308
3664,0.987
3665,0.01248
3666,0.013176
3667,0.013275
3668,0.01274
3669,0.9863
3670,0.01287
3671,0.01326
3672,0.01248
3673,0.01257
3674,0.987
3675,0.9883
3676,0.9873
3677,0.9883
3678,0.01313
3679,0.01314
3680,0.988
3681,0.01271
3682,0.9873
3683,0.01608
3684,0.01706
3685,0.01319
3686,0.01335
3687,0.01312
3688,0.988
3689,0.01248
3690,0.9883
3691,0.01253
3692,0.013
3693,0.988
3694,0.01317
3695,0.01187
3696,0.01302
3697,0.9873
3698,0.01492
3699,0.01237
3700,0.01294
3701,0.986
3702,0.0664
3703,0.01297
3704,0.01266
3705,0.012985
3706,0.9863
3707,0.985
3708,0.9873
3709,0.01437
3710,0.988
3711,0.01559
3712,0.01207
3713,0.988
3714,0.01456
3715,0.988
3716,0.988
3717,0.983
3718,0.988
3719,0.987
3720,0.01369
3721,0.01307
3722,0.988
3723,0.013054
3724,0.01387
3725,0.012085
3726,0.012856
3727,0.01465
3728,0.01303
3729,0.01358
3730,0.01311
3731,0.01333
3732,0.01343
3733,0.01291
3734,0.988
3735,0.988
3736,0.9863
3737,0.013084
